player_name,season,week,predicted_fantasy_points,position
Chimere Dike,2025,12,6.81,WR
Calvin Austin III,2025,12,6.71,WR
Jalen Nailor,2025,12,6.69,WR
Andrei Iosivas,2025,12,6.65,WR
Cedric Tillman,2025,12,6.65,WR
Tyquan Thornton,2025,12,6.49,WR
Christian Kirk,2025,12,6.47,WR
Josh Palmer,2025,12,6.33,WR
JuJu Smith-Schuster,2025,12,6.03,WR
Jalen Coker,2025,12,5.83,WR
Jaylin Noel,2025,12,5.59,WR
Dontayvion Wicks,2025,12,5.58,WR
Tyler Lockett,2025,12,5.57,WR
DeAndre Hopkins,2025,12,5.44,WR
Roman Wilson,2025,12,5.34,WR
KaVontae Turpin,2025,12,5.21,WR
John Metchie III,2025,12,4.77,WR
Adam Thielen,2025,12,4.76,WR
Allen Lazard,2025,12,4.71,WR
Demarcus Robinson,2025,12,4.66,WR
Tim Patrick,2025,12,4.65,WR
Devaughn Vele,2025,12,4.64,WR
Isaiah Bond,2025,12,4.53,WR
Adonai Mitchell,2025,12,4.51,WR
Jahan Dotson,2025,12,4.5,WR
Ryan Flournoy,2025,12,4.43,WR
Elijah Moore,2025,12,4.26,WR
Kyle Williams,2025,12,4.16,WR
Isaiah Williams,2025,12,4.1,WR
Austin Trammell,2025,12,4.03,WR
Dont'e Thornton Jr.,2025,12,3.98,WR
Jordan Whittington,2025,12,3.88,WR
Malachi Corley,2025,12,3.84,WR
Jimmy Horn Jr.,2025,12,3.73,WR
Kalif Raymond,2025,12,3.62,WR
Konata Mumpfield,2025,12,3.61,WR
Mitchell Tinsley,2025,12,3.5,WR
Dante Pettis,2025,12,3.34,WR
Isaac TeSlaa,2025,12,3.29,WR
Devontez Walker,2025,12,3.26,WR
Xavier Weaver,2025,12,3.24,WR
Mason Tipton,2025,12,3.24,WR
Brycen Tremayne,2025,12,2.78,WR
Savion Williams,2025,12,2.72,WR
Arian Smith,2025,12,2.58,WR
Xavier Restrepo,2025,12,2.57,WR
Mason Kinsey,2025,12,2.45,WR
Gage Larvadain,2025,12,2.31,WR
Ashton Dulin,2025,12,2.28,WR
David Sills,2025,12,2.27,WR
Kameron Johnson,2025,12,2.08,WR
Cody White,2025,12,1.95,WR
Dylan Drummond,2025,12,1.93,WR
Jake Bobo,2025,12,1.9,WR
Tylan Wallace,2025,12,1.89,WR
Skyy Moore,2025,12,1.61,WR
James Proche,2025,12,1.59,WR
Gunner Olszewski,2025,12,1.58,WR
Laquon Treadwell,2025,12,1.37,WR
Darius Cooper,2025,12,1.3,WR
Alex Bachman,2025,12,1.27,WR
Xavier Gipson,2025,12,1.24,WR
Devin Duvernay,2025,12,1.09,WR
Nikko Remigio,2025,12,1.09,WR
Anthony Gould,2025,12,0.94,WR
Ben Skowronek,2025,12,0.88,WR
Tai Felton,2025,12,0.81,WR
Jamal Agnew,2025,12,0.77,WR
Charlie Jones,2025,12,0.71,WR
LaJohntay Wester,2025,12,0.71,WR
Myles Price,2025,12,0.39,WR
Ke'Shawn Williams,2025,12,0.38,WR
ATL,2025,13,8.31,DEF
LA,2025,13,7.83,DEF
SEA,2025,13,7.79,DEF
DEN,2025,13,7.75,DEF
PHI,2025,13,7.64,DEF
CLE,2025,13,7.59,DEF
JAX,2025,13,7.49,DEF
LAC,2025,13,7.22,DEF
BAL,2025,13,7.2,DEF
BUF,2025,13,7.14,DEF
HOU,2025,13,6.97,DEF
SF,2025,13,6.84,DEF
TB,2025,13,6.7,DEF
NE,2025,13,6.65,DEF
MIA,2025,13,6.62,DEF
NO,2025,13,6.47,DEF
TEN,2025,13,6.47,DEF
PIT,2025,13,6.43,DEF
CHI,2025,13,6.4,DEF
WAS,2025,13,6.27,DEF
NYJ,2025,13,6.07,DEF
MIN,2025,13,6.01,DEF
IND,2025,13,5.86,DEF
GB,2025,13,5.74,DEF
DET,2025,13,5.58,DEF
ARI,2025,13,5.55,DEF
NYG,2025,13,5.44,DEF
LV,2025,13,5.32,DEF
DAL,2025,13,5.26,DEF
CIN,2025,13,5.18,DEF
KC,2025,13,5.09,DEF
CAR,2025,13,4.91,DEF
Chase McLaughlin,2025,13,9.66,K
Jake Bates,2025,13,9.22,K
Will Reichard,2025,13,9.02,K
Tyler Loop,2025,13,8.93,K
Cameron Dicker,2025,13,8.91,K
Jason Myers,2025,13,8.71,K
Jake Elliott,2025,13,8.67,K
Zane Gonzalez,2025,13,8.41,K
Chris Boswell,2025,13,8.34,K
Matt Gay,2025,13,8.34,K
Andy Borregales,2025,13,8.26,K
Younghoe Koo,2025,13,8.22,K
Brandon Aubrey,2025,13,8.21,K
Riley Patterson,2025,13,8.2,K
Mike Badgley,2025,13,8.17,K
Cam Little,2025,13,8.14,K
Cairo Santos,2025,13,8.07,K
Matt Prater,2025,13,7.96,K
Brandon McManus,2025,13,7.94,K
Chad Ryland,2025,13,7.63,K
Ka'imi Fairbairn,2025,13,7.6,K
Harrison Mevis,2025,13,7.56,K
Nick Folk,2025,13,7.55,K
Harrison Butker,2025,13,7.47,K
Jake Moody,2025,13,7.39,K
Wil Lutz,2025,13,7.27,K
Evan McPherson,2025,13,7.25,K
Joey Slye,2025,13,7.21,K
Daniel Carlson,2025,13,7.07,K
Ryan Fitzgerald,2025,13,7.0,K
Andre Szmyt,2025,13,6.99,K
Charlie Smyth,2025,13,6.98,K
Josh Allen,2025,13,20.78,QB
Dak Prescott,2025,13,20.02,QB
Jalen Hurts,2025,13,19.82,QB
Lamar Jackson,2025,13,19.53,QB
Patrick Mahomes,2025,13,18.88,QB
Matthew Stafford,2025,13,18.26,QB
Justin Herbert,2025,13,17.68,QB
Baker Mayfield,2025,13,17.51,QB
Jared Goff,2025,13,17.39,QB
Drake Maye,2025,13,17.08,QB
Bo Nix,2025,13,16.23,QB
Jaxson Dart,2025,13,16.15,QB
Daniel Jones,2025,13,16.12,QB
Brock Purdy,2025,13,15.84,QB
Caleb Williams,2025,13,15.58,QB
Aaron Rodgers,2025,13,15.1,QB
Sam Darnold,2025,13,15.09,QB
Joe Burrow,2025,13,14.73,QB
Jordan Love,2025,13,14.64,QB
Trevor Lawrence,2025,13,14.53,QB
Marcus Mariota,2025,13,14.24,QB
Tua Tagovailoa,2025,13,14.08,QB
C.J. Stroud,2025,13,13.96,QB
Jacoby Brissett,2025,13,13.9,QB
Cam Ward,2025,13,13.4,QB
Geno Smith,2025,13,13.05,QB
Tyrod Taylor,2025,13,12.45,QB
Kirk Cousins,2025,13,12.33,QB
Bryce Young,2025,13,11.93,QB
Tyler Shough,2025,13,10.42,QB
Mac Jones,2025,13,10.05,QB
Dillon Gabriel,2025,13,9.78,QB
Shedeur Sanders,2025,13,8.76,QB
Mason Rudolph,2025,13,8.15,QB
Trey Lance,2025,13,5.29,QB
Nick Mullens,2025,13,4.29,QB
Max Brosmer,2025,13,3.43,QB
Jahmyr Gibbs,2025,13,24.12,RB
Christian McCaffrey,2025,13,20.9,RB
De'Von Achane,2025,13,19.88,RB
Jonathan Taylor,2025,13,19.52,RB
Bucky Irving,2025,13,17.55,RB
Derrick Henry,2025,13,16.91,RB
Saquon Barkley,2025,13,16.87,RB
Bijan Robinson,2025,13,16.81,RB
James Cook,2025,13,15.47,RB
Chase Brown,2025,13,15.46,RB
TreVeyon Henderson,2025,13,15.15,RB
Breece Hall,2025,13,15.12,RB
Ashton Jeanty,2025,13,14.6,RB
Kenneth Walker III,2025,13,13.95,RB
Kyren Williams,2025,13,13.94,RB
Josh Jacobs,2025,13,13.93,RB
Travis Etienne,2025,13,13.74,RB
Rico Dowdle,2025,13,13.34,RB
Javonte Williams,2025,13,13.32,RB
Kareem Hunt,2025,13,13.04,RB
Tyrone Tracy Jr.,2025,13,12.79,RB
Jaylen Warren,2025,13,12.47,RB
Kenneth Gainwell,2025,13,12.46,RB
Quinshon Judkins,2025,13,12.41,RB
D'Andre Swift,2025,13,11.73,RB
Aaron Jones,2025,13,11.15,RB
Tony Pollard,2025,13,10.95,RB
Rachaad White,2025,13,10.74,RB
Emanuel Wilson,2025,13,10.69,RB
Woody Marks,2025,13,10.37,RB
Sean Tucker,2025,13,10.32,RB
Isiah Pacheco,2025,13,9.67,RB
Kyle Monangai,2025,13,9.22,RB
Rhamondre Stevenson,2025,13,9.21,RB
Zach Charbonnet,2025,13,9.06,RB
RJ Harvey,2025,13,8.78,RB
David Montgomery,2025,13,8.71,RB
Kimani Vidal,2025,13,8.59,RB
Devin Singletary,2025,13,8.51,RB
Chris Rodriguez Jr.,2025,13,8.5,RB
Tyjae Spears,2025,13,8.45,RB
Bam Knight,2025,13,8.23,RB
Michael Carter,2025,13,7.9,RB
Chuba Hubbard,2025,13,7.61,RB
Dylan Sampson,2025,13,7.6,RB
Jacory Croskey-Merritt,2025,13,7.54,RB
Jordan Mason,2025,13,7.26,RB
Tyler Allgeier,2025,13,6.97,RB
Ollie Gordon II,2025,13,6.2,RB
Devin Neal,2025,13,6.13,RB
Brian Robinson,2025,13,5.94,RB
Ty Johnson,2025,13,5.7,RB
Jeremy McNichols,2025,13,5.64,RB
Nick Chubb,2025,13,5.52,RB
Jaleel McLaughlin,2025,13,5.49,RB
Bhayshul Tuten,2025,13,5.48,RB
Blake Corum,2025,13,5.27,RB
Samaje Perine,2025,13,4.97,RB
Brashard Smith,2025,13,4.92,RB
Isaiah Davis,2025,13,4.81,RB
Keaton Mitchell,2025,13,4.59,RB
Jaret Patterson,2025,13,4.33,RB
Chris Brooks,2025,13,4.31,RB
Raheem Mostert,2025,13,4.24,RB
Zavier Scott,2025,13,3.95,RB
Terrell Jennings,2025,13,3.62,RB
Jerome Ford,2025,13,3.51,RB
Kaleb Johnson,2025,13,3.45,RB
Myles Gaskin,2025,13,3.32,RB
Evan Hull,2025,13,3.27,RB
Tyler Badie,2025,13,2.9,RB
Jaylen Wright,2025,13,2.85,RB
Malik Davis,2025,13,2.84,RB
Rasheen Ali,2025,13,2.84,RB
Ronnie Rivers,2025,13,2.73,RB
Will Shipley,2025,13,2.65,RB
Ameer Abdullah,2025,13,2.57,RB
Ray Davis,2025,13,2.41,RB
LeQuint Allen Jr.,2025,13,2.22,RB
Julius Chestnut,2025,13,2.11,RB
Adam Prentice,2025,13,2.06,RB
Sione Vaki,2025,13,1.95,RB
Trevor Etienne,2025,13,1.9,RB
Travis Homer,2025,13,1.89,RB
Dare Ogunbowale,2025,13,1.8,RB
Tyler Goodson,2025,13,1.67,RB
Andrew Beck,2025,13,1.62,RB
Gary Brightwell,2025,13,1.35,RB
Dylan Laube,2025,13,1.18,RB
Isaac Guerendo,2025,13,0.83,RB
Brock Bowers,2025,13,14.92,TE
Trey McBride,2025,13,14.3,TE
Tyler Warren,2025,13,13.72,TE
Travis Kelce,2025,13,13.53,TE
George Kittle,2025,13,13.1,TE
Oronde Gadsden II,2025,13,11.28,TE
Cade Otton,2025,13,11.06,TE
Hunter Henry,2025,13,10.71,TE
Harold Fannin Jr.,2025,13,10.57,TE
Zach Ertz,2025,13,10.2,TE
Jake Ferguson,2025,13,10.1,TE
Dallas Goedert,2025,13,9.95,TE
Juwan Johnson,2025,13,9.47,TE
Evan Engram,2025,13,9.4,TE
T.J. Hockenson,2025,13,9.21,TE
Mark Andrews,2025,13,9.18,TE
Kyle Pitts,2025,13,9.13,TE
David Njoku,2025,13,8.95,TE
Dalton Schultz,2025,13,8.89,TE
Darren Waller,2025,13,8.79,TE
Brenton Strange,2025,13,8.41,TE
Mason Taylor,2025,13,8.18,TE
Theo Johnson,2025,13,8.14,TE
AJ Barner,2025,13,7.92,TE
Jonnu Smith,2025,13,7.68,TE
Chig Okonkwo,2025,13,7.62,TE
Gunnar Helm,2025,13,7.5,TE
Noah Fant,2025,13,7.42,TE
Isaiah Likely,2025,13,7.31,TE
Colston Loveland,2025,13,7.26,TE
Mike Gesicki,2025,13,6.79,TE
Greg Dulcich,2025,13,6.34,TE
Colby Parkinson,2025,13,6.28,TE
Terrance Ferguson,2025,13,5.41,TE
Ja'Tavion Sanders,2025,13,5.2,TE
Taysom Hill,2025,13,5.13,TE
Darnell Washington,2025,13,5.05,TE
Dawson Knox,2025,13,4.94,TE
Tommy Tremble,2025,13,4.94,TE
Cole Kmet,2025,13,4.74,TE
Elijah Arroyo,2025,13,4.63,TE
Jeremy Ruckert,2025,13,4.44,TE
Tanner Hudson,2025,13,3.96,TE
Cade Stover,2025,13,3.95,TE
Julian Hill,2025,13,3.94,TE
John Bates,2025,13,3.93,TE
Luke Musgrave,2025,13,3.87,TE
Ian Thomas,2025,13,3.79,TE
Jackson Hawes,2025,13,3.74,TE
Luke Schoonmaker,2025,13,3.69,TE
Davis Allen,2025,13,3.67,TE
Mitchell Evans,2025,13,3.59,TE
Devin Culp,2025,13,3.52,TE
Josh Whyle,2025,13,3.34,TE
Foster Moreau,2025,13,3.19,TE
Elijah Higgins,2025,13,3.08,TE
Charlie Kolar,2025,13,2.87,TE
Drew Sample,2025,13,2.8,TE
Adam Trautman,2025,13,2.72,TE
Anthony Firkser,2025,13,2.35,TE
John FitzPatrick,2025,13,2.31,TE
Luke Farrell,2025,13,2.07,TE
Jared Wiley,2025,13,1.95,TE
Nick Kallerup,2025,13,1.93,TE
Quintin Morris,2025,13,1.91,TE
Andrew Ogletree,2025,13,1.91,TE
Brevyn Spann-Ford,2025,13,1.9,TE
Payne Durham,2025,13,1.87,TE
Blake Whiteheart,2025,13,1.68,TE
Ross Dwelley,2025,13,1.6,TE
Colson Yankoff,2025,13,1.44,TE
Cameron Latu,2025,13,1.23,TE
David Martin-Robinson,2025,13,1.03,TE
Ja'Marr Chase,2025,13,19.33,WR
Puka Nacua,2025,13,18.86,WR
Amon-Ra St. Brown,2025,13,18.04,WR
CeeDee Lamb,2025,13,17.73,WR
Jaxon Smith-Njigba,2025,13,15.62,WR
Rashee Rice,2025,13,15.54,WR
Justin Jefferson,2025,13,15.46,WR
Nico Collins,2025,13,15.12,WR
George Pickens,2025,13,15.0,WR
Zay Flowers,2025,13,14.77,WR
DeVonta Smith,2025,13,14.48,WR
A.J. Brown,2025,13,14.42,WR
Ladd McConkey,2025,13,14.33,WR
Emeka Egbuka,2025,13,14.24,WR
Davante Adams,2025,13,13.97,WR
Wan'Dale Robinson,2025,13,13.89,WR
Jaylen Waddle,2025,13,13.77,WR
DK Metcalf,2025,13,13.62,WR
Tetairoa McMillan,2025,13,13.59,WR
Chris Olave,2025,13,13.23,WR
Brian Thomas Jr.,2025,13,13.2,WR
Keenan Allen,2025,13,13.14,WR
Michael Pittman,2025,13,12.96,WR
Stefon Diggs,2025,13,12.9,WR
Deebo Samuel Sr.,2025,13,12.39,WR
Khalil Shakir,2025,13,12.2,WR
Marvin Harrison Jr.,2025,13,12.1,WR
Jakobi Meyers,2025,13,12.09,WR
Alec Pierce,2025,13,11.96,WR
Terry McLaurin,2025,13,11.93,WR
Chris Godwin Jr.,2025,13,11.82,WR
DJ Moore,2025,13,11.78,WR
Courtland Sutton,2025,13,11.59,WR
Jerry Jeudy,2025,13,11.5,WR
Troy Franklin,2025,13,11.46,WR
Rome Odunze,2025,13,11.27,WR
Jameson Williams,2025,13,11.07,WR
Jauan Jennings,2025,13,11.01,WR
Michael Wilson,2025,13,10.92,WR
Xavier Worthy,2025,13,10.69,WR
Quentin Johnston,2025,13,10.67,WR
Romeo Doubs,2025,13,10.22,WR
Darnell Mooney,2025,13,10.17,WR
Christian Watson,2025,13,9.86,WR
Rashid Shaheed,2025,13,9.75,WR
Tre Tucker,2025,13,9.71,WR
Ricky Pearsall,2025,13,9.64,WR
Cooper Kupp,2025,13,9.5,WR
Parker Washington,2025,13,9.37,WR
Jordan Addison,2025,13,9.21,WR
Josh Downs,2025,13,9.19,WR
Tez Johnson,2025,13,8.9,WR
Jayden Higgins,2025,13,8.56,WR
Kayshon Boutte,2025,13,8.52,WR
Keon Coleman,2025,13,8.49,WR
Greg Dortch,2025,13,8.29,WR
DeMario Douglas,2025,13,8.27,WR
Isaiah Hodgins,2025,13,8.21,WR
Kendrick Bourne,2025,13,8.04,WR
Xavier Legette,2025,13,7.93,WR
Malik Washington,2025,13,7.93,WR
Chimere Dike,2025,13,7.84,WR
Sterling Shepard,2025,13,7.75,WR
John Metchie III,2025,13,7.7,WR
Mack Hollins,2025,13,7.64,WR
Elic Ayomanor,2025,13,7.64,WR
Darius Slayton,2025,13,7.52,WR
Marquise Brown,2025,13,7.5,WR
Andrei Iosivas,2025,13,7.5,WR
Calvin Austin III,2025,13,7.45,WR
Luther Burden III,2025,13,7.06,WR
Xavier Restrepo,2025,13,6.93,WR
Jalen Coker,2025,13,6.74,WR
Cedric Tillman,2025,13,6.58,WR
Pat Bryant,2025,13,6.54,WR
Tyler Lockett,2025,13,6.28,WR
Rashod Bateman,2025,13,6.21,WR
DeAndre Hopkins,2025,13,6.0,WR
Jalen Nailor,2025,13,5.97,WR
Lil'Jordan Humphrey,2025,13,5.9,WR
Dylan Drummond,2025,13,5.79,WR
Mitchell Tinsley,2025,13,5.71,WR
Dontayvion Wicks,2025,13,5.7,WR
Marvin Mims Jr.,2025,13,5.7,WR
Gabe Davis,2025,13,5.68,WR
Treylon Burks,2025,13,5.62,WR
Isaiah Bond,2025,13,5.61,WR
Van Jefferson,2025,13,5.59,WR
Devaughn Vele,2025,13,5.55,WR
Olamide Zaccheaus,2025,13,5.48,WR
Adonai Mitchell,2025,13,5.46,WR
KaVontae Turpin,2025,13,5.37,WR
Roman Wilson,2025,13,5.1,WR
Tyquan Thornton,2025,13,5.05,WR
Allen Lazard,2025,13,4.83,WR
JuJu Smith-Schuster,2025,13,4.79,WR
Xavier Hutchinson,2025,13,4.77,WR
James Proche,2025,13,4.73,WR
Tim Patrick,2025,13,4.45,WR
Jaylin Lane,2025,13,4.44,WR
Dont'e Thornton Jr.,2025,13,4.36,WR
Tre Harris,2025,13,4.32,WR
Nick Westbrook-Ikhine,2025,13,4.27,WR
Jalen Tolbert,2025,13,4.26,WR
Brandin Cooks,2025,13,4.17,WR
Jaylin Noel,2025,13,4.09,WR
Kyle Williams,2025,13,4.08,WR
Demarcus Robinson,2025,13,4.04,WR
Jordan Whittington,2025,13,4.04,WR
Ryan Flournoy,2025,13,3.99,WR
Austin Trammell,2025,13,3.91,WR
Mason Tipton,2025,13,3.86,WR
Devontez Walker,2025,13,3.84,WR
Malachi Corley,2025,13,3.74,WR
Malik Heath,2025,13,3.7,WR
David Sills,2025,13,3.68,WR
Xavier Weaver,2025,13,3.48,WR
Jahan Dotson,2025,13,3.47,WR
Konata Mumpfield,2025,13,3.37,WR
Jack Bech,2025,13,3.15,WR
Dante Pettis,2025,13,2.97,WR
Cedrick Wilson Jr.,2025,13,2.89,WR
Isaac TeSlaa,2025,13,2.87,WR
Cody White,2025,13,2.84,WR
Xavier Smith,2025,13,2.72,WR
Isaiah Williams,2025,13,2.64,WR
Britain Covey,2025,13,2.54,WR
Brycen Tremayne,2025,13,2.49,WR
Tom Kennedy,2025,13,2.41,WR
Andre Baccellia,2025,13,2.29,WR
Derius Davis,2025,13,1.99,WR
Ben Skowronek,2025,13,1.93,WR
Gage Larvadain,2025,13,1.81,WR
Ryan Miller,2025,13,1.68,WR
Deven Thompkins,2025,13,1.6,WR
Gunner Olszewski,2025,13,1.55,WR
Charlie Jones,2025,13,1.53,WR
Kameron Johnson,2025,13,1.48,WR
Skyy Moore,2025,13,1.28,WR
Devin Duvernay,2025,13,1.18,WR
Anthony Gould,2025,13,1.13,WR
Laquon Treadwell,2025,13,1.12,WR
Nikko Remigio,2025,13,1.08,WR
Tai Felton,2025,13,0.9,WR
Efton Chism III,2025,13,0.81,WR
Jamal Agnew,2025,13,0.74,WR
Alex Bachman,2025,13,0.74,WR
Ke'Shawn Williams,2025,13,0.7,WR
Myles Price,2025,13,0.41,WR
DEN,2025,14,7.93,DEF
LA,2025,14,7.9,DEF
PHI,2025,14,7.87,DEF
SEA,2025,14,7.2,DEF
LAC,2025,14,7.17,DEF
CLE,2025,14,7.03,DEF
MIA,2025,14,6.88,DEF
BAL,2025,14,6.77,DEF
GB,2025,14,6.75,DEF
JAX,2025,14,6.7,DEF
HOU,2025,14,6.66,DEF
KC,2025,14,6.66,DEF
CHI,2025,14,6.56,DEF
TB,2025,14,6.53,DEF
TEN,2025,14,6.45,DEF
PIT,2025,14,6.32,DEF
BUF,2025,14,6.21,DEF
NYJ,2025,14,6.21,DEF
IND,2025,14,6.1,DEF
MIN,2025,14,6.1,DEF
NO,2025,14,5.78,DEF
ATL,2025,14,5.74,DEF
CIN,2025,14,5.63,DEF
WAS,2025,14,5.53,DEF
LV,2025,14,5.39,DEF
DAL,2025,14,5.14,DEF
DET,2025,14,5.08,DEF
ARI,2025,14,4.56,DEF
Chase McLaughlin,2025,14,9.64,K
Jake Bates,2025,14,9.48,K
Will Reichard,2025,14,9.42,K
Chris Boswell,2025,14,9.19,K
Cameron Dicker,2025,14,8.64,K
Tyler Loop,2025,14,8.6,K
Brandon McManus,2025,14,8.49,K
Zane Gonzalez,2025,14,8.49,K
Cam Little,2025,14,8.44,K
Matt Prater,2025,14,8.42,K
Jake Elliott,2025,14,8.13,K
Chad Ryland,2025,14,8.12,K
Jake Moody,2025,14,8.06,K
Harrison Butker,2025,14,8.02,K
Brandon Aubrey,2025,14,7.95,K
Cairo Santos,2025,14,7.93,K
Jason Myers,2025,14,7.91,K
Wil Lutz,2025,14,7.82,K
Ka'imi Fairbairn,2025,14,7.78,K
Daniel Carlson,2025,14,7.72,K
Harrison Mevis,2025,14,7.68,K
Nick Folk,2025,14,7.64,K
Andre Szmyt,2025,14,7.52,K
Blake Grupe,2025,14,7.43,K
Riley Patterson,2025,14,7.3,K
Evan McPherson,2025,14,7.16,K
Joey Slye,2025,14,6.9,K
Charlie Smyth,2025,14,6.77,K
Josh Allen,2025,14,23.42,QB
Jayden Daniels,2025,14,20.11,QB
Jared Goff,2025,14,19.36,QB
Jalen Hurts,2025,14,19.18,QB
Lamar Jackson,2025,14,18.93,QB
Patrick Mahomes,2025,14,18.56,QB
Dak Prescott,2025,14,18.19,QB
Baker Mayfield,2025,14,17.4,QB
Justin Herbert,2025,14,16.39,QB
Bo Nix,2025,14,16.24,QB
Matthew Stafford,2025,14,16.04,QB
Joe Burrow,2025,14,15.52,QB
Jordan Love,2025,14,15.07,QB
Trevor Lawrence,2025,14,14.96,QB
Jacoby Brissett,2025,14,14.88,QB
Daniel Jones,2025,14,14.61,QB
Caleb Williams,2025,14,14.6,QB
Marcus Mariota,2025,14,14.24,QB
Kirk Cousins,2025,14,14.05,QB
Sam Darnold,2025,14,13.97,QB
Tyrod Taylor,2025,14,13.56,QB
Aaron Rodgers,2025,14,13.51,QB
C.J. Stroud,2025,14,13.29,QB
Geno Smith,2025,14,12.86,QB
Tua Tagovailoa,2025,14,12.61,QB
Cam Ward,2025,14,11.99,QB
J.J. McCarthy,2025,14,10.64,QB
Tyler Shough,2025,14,10.29,QB
Shedeur Sanders,2025,14,8.88,QB
Brady Cook,2025,14,7.83,QB
Jimmy Garoppolo,2025,14,5.63,QB
Kenny Pickett,2025,14,5.51,QB
Zach Wilson,2025,14,4.06,QB
Drew Lock,2025,14,3.23,QB
Nick Mullens,2025,14,3.21,QB
Riley Leonard,2025,14,2.98,QB
Jahmyr Gibbs,2025,14,23.83,RB
Bijan Robinson,2025,14,20.53,RB
De'Von Achane,2025,14,19.3,RB
Jonathan Taylor,2025,14,18.77,RB
James Cook,2025,14,17.34,RB
Bucky Irving,2025,14,16.7,RB
Josh Jacobs,2025,14,16.19,RB
Derrick Henry,2025,14,15.88,RB
Ashton Jeanty,2025,14,15.13,RB
Breece Hall,2025,14,14.94,RB
Chase Brown,2025,14,14.94,RB
Omarion Hampton,2025,14,14.9,RB
Saquon Barkley,2025,14,14.54,RB
Kyren Williams,2025,14,13.94,RB
Kenneth Walker III,2025,14,13.73,RB
Quinshon Judkins,2025,14,13.46,RB
D'Andre Swift,2025,14,13.37,RB
Travis Etienne,2025,14,13.06,RB
Javonte Williams,2025,14,12.86,RB
Kareem Hunt,2025,14,12.68,RB
Kimani Vidal,2025,14,10.97,RB
Kenneth Gainwell,2025,14,10.93,RB
Jaylen Warren,2025,14,10.9,RB
Aaron Jones,2025,14,10.86,RB
Kyle Monangai,2025,14,10.48,RB
Bam Knight,2025,14,10.33,RB
Tony Pollard,2025,14,10.23,RB
Woody Marks,2025,14,10.09,RB
RJ Harvey,2025,14,10.05,RB
Zach Charbonnet,2025,14,9.26,RB
Michael Carter,2025,14,9.11,RB
Rachaad White,2025,14,9.09,RB
David Montgomery,2025,14,9.0,RB
Devin Neal,2025,14,8.9,RB
Tyjae Spears,2025,14,8.16,RB
Isiah Pacheco,2025,14,7.42,RB
Jordan Mason,2025,14,7.27,RB
Tyler Allgeier,2025,14,7.26,RB
Blake Corum,2025,14,7.24,RB
Samaje Perine,2025,14,7.07,RB
Emanuel Wilson,2025,14,7.07,RB
Chris Rodriguez Jr.,2025,14,6.98,RB
Ty Johnson,2025,14,6.48,RB
Dylan Sampson,2025,14,6.34,RB
Jacory Croskey-Merritt,2025,14,6.34,RB
Bhayshul Tuten,2025,14,6.31,RB
Sean Tucker,2025,14,6.14,RB
Jeremy McNichols,2025,14,5.63,RB
Jaleel McLaughlin,2025,14,5.47,RB
Nick Chubb,2025,14,5.21,RB
Keaton Mitchell,2025,14,5.2,RB
Audric Estimé,2025,14,5.2,RB
Ray Davis,2025,14,4.51,RB
Khalil Herbert,2025,14,4.34,RB
Jerome Ford,2025,14,4.32,RB
Tank Bigsby,2025,14,4.21,RB
Brashard Smith,2025,14,4.18,RB
Raheem Mostert,2025,14,4.11,RB
Zavier Scott,2025,14,4.03,RB
Chris Brooks,2025,14,3.83,RB
Ollie Gordon II,2025,14,3.77,RB
Isaiah Davis,2025,14,3.72,RB
Tyler Badie,2025,14,3.43,RB
Jaylen Wright,2025,14,3.39,RB
Malik Davis,2025,14,3.37,RB
Kaleb Johnson,2025,14,3.13,RB
Evan Hull,2025,14,3.11,RB
Hassan Haskins,2025,14,3.01,RB
Rasheen Ali,2025,14,2.67,RB
Adam Prentice,2025,14,2.45,RB
Will Shipley,2025,14,2.44,RB
Hunter Luepke,2025,14,2.18,RB
Ameer Abdullah,2025,14,2.06,RB
Ronnie Rivers,2025,14,1.96,RB
LeQuint Allen Jr.,2025,14,1.84,RB
Sione Vaki,2025,14,1.68,RB
Dare Ogunbowale,2025,14,1.62,RB
Andrew Beck,2025,14,1.59,RB
Julius Chestnut,2025,14,1.47,RB
British Brooks,2025,14,1.46,RB
Dylan Laube,2025,14,1.35,RB
Travis Homer,2025,14,1.06,RB
Jacob Saylors,2025,14,1.04,RB
Robbie Ouzts,2025,14,0.79,RB
Kene Nwangwu,2025,14,0.56,RB
Velus Jones Jr.,2025,14,0.34,RB
Brock Bowers,2025,14,15.17,TE
Trey McBride,2025,14,13.85,TE
Travis Kelce,2025,14,13.3,TE
Tyler Warren,2025,14,12.18,TE
Harold Fannin Jr.,2025,14,10.86,TE
Zach Ertz,2025,14,10.09,TE
Juwan Johnson,2025,14,9.87,TE
Oronde Gadsden II,2025,14,9.8,TE
Dalton Schultz,2025,14,9.78,TE
Mark Andrews,2025,14,9.75,TE
Jake Ferguson,2025,14,9.6,TE
Dallas Goedert,2025,14,9.58,TE
Evan Engram,2025,14,9.35,TE
Dalton Kincaid,2025,14,9.29,TE
Cade Otton,2025,14,9.24,TE
Kyle Pitts,2025,14,9.14,TE
Darren Waller,2025,14,9.01,TE
T.J. Hockenson,2025,14,8.89,TE
David Njoku,2025,14,8.8,TE
Isaiah Likely,2025,14,8.42,TE
AJ Barner,2025,14,8.37,TE
Gunnar Helm,2025,14,8.11,TE
Chig Okonkwo,2025,14,8.04,TE
Colston Loveland,2025,14,7.82,TE
